,mapping_framework,mapping_framework_version,capability_group,capability_id,capability_description,mapping_type,attack_object_id,attack_object_name,attack_version,technology_domain,references,comments,organization,creation_date,last_update
1048,veris,1.3.7,attribute.availability,attribute.availability.variety.Obscuration,Conversion or obscuration (ransomware),related-to,T1491.001,Defacement: Internal Defacement,12.1,enterprise,[],,,04/06/2023,04/06/2023
1049,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Defacement,Deface content,related-to,T1491.001,Defacement: Internal Defacement,12.1,enterprise,[],,,04/06/2023,04/06/2023
1050,veris,1.3.7,attribute.availability,attribute.availability.variety.Obscuration,Conversion or obscuration (ransomware),related-to,T1491.002,Defacement: External Defacement,12.1,enterprise,[],,,04/06/2023,04/06/2023
1051,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Defacement,Deface content,related-to,T1491.002,Defacement: External Defacement,12.1,enterprise,[],,,04/06/2023,04/06/2023
1052,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1037.001,Boot or Logon Initialization Scripts: Logon Script (Windows),12.1,enterprise,[],,,04/06/2023,04/06/2023
1053,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1037.002,Boot or Logon Initialization Scripts: Logon Script (Mac),12.1,enterprise,[],,,04/06/2023,04/06/2023
1054,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1037.003,Boot or Logon Initialization Scripts: Network Logon Script,12.1,enterprise,[],,,04/06/2023,04/06/2023
1055,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1037.004,Boot or Logon Initialization Scripts: RC Scripts,12.1,enterprise,[],,,04/06/2023,04/06/2023
1056,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1037.005,Boot or Logon Initialization Scripts: Startup Items,12.1,enterprise,[],,,04/06/2023,04/06/2023
1057,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1484,Domain Policy Modification,12.1,enterprise,[],,,04/06/2023,04/06/2023
1058,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1484.001,Domain Policy Modification: Group Policy Modification,12.1,enterprise,[],,,04/06/2023,04/06/2023
1059,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1484.002,Domain Policy Modification: Domain Trust Modification,12.1,enterprise,[],,,04/06/2023,04/06/2023
1060,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.001,Boot or Logon Autostart Execution: Registry Run Keys / Startup Folder,12.1,enterprise,[],,,04/06/2023,04/06/2023
1061,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.002,Boot or Logon Autostart Execution: Authentication Package,12.1,enterprise,[],,,04/06/2023,04/06/2023
1062,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.003,Boot or Logon Autostart Execution: Time Providers,12.1,enterprise,[],,,04/06/2023,04/06/2023
1063,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.004,Boot or Logon Autostart Execution: Winlogon Helper DLL,12.1,enterprise,[],,,04/06/2023,04/06/2023
1064,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.005,Boot or Logon Autostart Execution: Security Support Provider,12.1,enterprise,[],,,04/06/2023,04/06/2023
1065,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.006,Boot or Logon Autostart Execution: Kernel Modules and Extensions,12.1,enterprise,[],,,04/06/2023,04/06/2023
1066,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.007,Boot or Logon Autostart Execution: Re-opened Applications,12.1,enterprise,[],,,04/06/2023,04/06/2023
1067,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.008,Boot or Logon Autostart Execution: LSASS Driver,12.1,enterprise,[],,,04/06/2023,04/06/2023
1068,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.009,Boot or Logon Autostart Execution: Shortcut Modification,12.1,enterprise,[],,,04/06/2023,04/06/2023
1069,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.010,Boot or Logon Autostart Execution: Port Monitors,12.1,enterprise,[],,,04/06/2023,04/06/2023
1070,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.012,Boot or Logon Autostart Execution: Print Processors,12.1,enterprise,[],,,04/06/2023,04/06/2023
1071,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1547.013,Boot or Logon Autostart Execution: XDG Autostart Entries,12.1,enterprise,[],,,04/06/2023,04/06/2023
1072,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1556.001,Modify Authentication Process: Domain Controller Authentication,12.1,enterprise,[],,,04/06/2023,04/06/2023
1073,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1556.001,Modify Authentication Process: Domain Controller Authentication,12.1,enterprise,[],,,04/06/2023,04/06/2023
1074,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1556.003,Modify Authentication Process: Pluggable Authentication Modules,12.1,enterprise,[],,,04/06/2023,04/06/2023
1075,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1556.003,Modify Authentication Process: Pluggable Authentication Modules,12.1,enterprise,[],,,04/06/2023,04/06/2023
1076,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify configuration,Modified configuration or services,related-to,T1556.004,Modify Authentication Process: Network Device Authentication,12.1,enterprise,[],,,04/06/2023,04/06/2023
1077,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1556.004,Modify Authentication Process: Network Device Authentication,12.1,enterprise,[],,,04/06/2023,04/06/2023
1078,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify data,Modified stored data or content,related-to,T1565,Data Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
1079,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify data,Modified stored data or content,related-to,T1565.001,Data Manipulation: Stored Data Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
1080,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify data,Modified stored data or content,related-to,T1565.002,Data Manipulation: Transmitted Data Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
1081,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify data,Modified stored data or content,related-to,T1565.003,Data Manipulation: Runtime Data Manipulation,12.1,enterprise,[],,,04/06/2023,04/06/2023
1082,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1098.001,Account Manipulation: Additional Cloud Credentials,12.1,enterprise,[],,,04/06/2023,04/06/2023
1083,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1098.002,Account Manipulation: Exchange Email Delegate Permissions,12.1,enterprise,[],,,04/06/2023,04/06/2023
1084,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1098.003,Account Manipulation: Add Office 365 Global Administrator Role,12.1,enterprise,[],,,04/06/2023,04/06/2023
1085,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1098.004,Account Manipulation: SSH Authorized Keys,12.1,enterprise,[],,,04/06/2023,04/06/2023
1086,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Modify privileges,Modified privileges or permissions,related-to,T1547.014,Boot or Logon Autostart Execution: Active Setup,12.1,enterprise,[],,,04/06/2023,04/06/2023
1087,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Repurpose,Repurposed asset for unauthorized function,related-to,T1535,Unused/Unsupported Cloud Regions,12.1,enterprise,[],,,04/06/2023,04/06/2023
1088,veris,1.3.7,attribute.integrity,attribute.integrity.variety.Software installation,Software installation or code modification,related-to,T1546.016,Event Triggered Execution: Installer Packages,12.1,enterprise,[],,,04/06/2023,04/06/2023
1089,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1213.003,Code Repositories,12.1,enterprise,[],,,04/06/2023,04/06/2023
1090,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1552,Unsecured Credentials,12.1,enterprise,[],,,04/06/2023,04/06/2023
1091,veris,1.3.7,attribute.confidentiality,attribute.confidentiality.data_disclosure,,related-to,T1552.007,Unsecured Credentials: Container API,12.1,enterprise,[],,,04/06/2023,04/06/2023
1092,veris,1.3.7,action.hacking,Action.Hacking.Variety.CSRF,Cross-site request forgery. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1093,veris,1.3.7,action.hacking,Action.Hacking.Variety.Mail command injection,Mail command injection. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1094,veris,1.3.7,action.hacking,Action.Hacking.Variety.Path traversal,Path traversal. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1095,veris,1.3.7,action.hacking,Action.Hacking.Variety.Reverse engineering,Reverse engineering. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1096,veris,1.3.7,action.hacking,Action.Hacking.Variety.RFI,Remote file inclusion. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1097,veris,1.3.7,action.hacking,Action.Hacking.Variety.Soap array abuse,Soap array abuse. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1098,veris,1.3.7,action.hacking,Action.Hacking.Variety.Special element injection,Special element injection. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1099,veris,1.3.7,action.hacking,Action.Hacking.Variety.SSI injection,SSI injection. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1100,veris,1.3.7,action.hacking,Action.Hacking.Variety.URL redirector abuse,URL redirector abuse. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1101,veris,1.3.7,action.hacking,Action.Hacking.Variety.User breakout,Elevation of privilege by another customer in shared environment. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1102,veris,1.3.7,action.hacking,Action.Hacking.Variety.XML attribute blowup,XML attribute blowup. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1103,veris,1.3.7,action.hacking,Action.Hacking.Variety.XML entity expansion,XML entity expansion. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1104,veris,1.3.7,action.hacking,Action.Hacking.Variety.XQuery injection,XQuery injection. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1105,veris,1.3.7,action.hacking,Action.Hacking.Variety.XSS,Cross-site scripting. Child of 'Exploit vuln'.,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1106,veris,1.3.7,action.hacking,Action.Hacking.Variety.Other,Other,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1107,veris,1.3.7,action.hacking,Action.Hacking.Vector.Other,Other,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1108,veris,1.3.7,action.hacking,Action.Hacking.Vector.Unknown,Unknown,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1109,veris,1.3.7,action.malware,Action.Malware.Variety.Spam,Send spam,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1110,veris,1.3.7,action.malware,Action.Malware.Variety.Other,Other,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1111,veris,1.3.7,action.malware,Action.Malware.Vector.Email autoexecute,Email via automatic execution. Child of 'Email',non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1112,veris,1.3.7,action.malware,Action.Malware.Vector.Email unknown,"Email but sub-variety (attachment, autoexecute, link, etc) not known. Child of 'Email'",non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1113,veris,1.3.7,action.malware,Action.Malware.Vector.Email other,"Email sub-variety known, but not one of those listed (attachment, link, autoexecute, etc). Child of 'Email'",non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1114,veris,1.3.7,action.malware,Action.Malware.Vector.Other,Other,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1115,veris,1.3.7,action.malware,Action.Malware.Vector.Unknown,Unknown,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1116,veris,1.3.7,action.social,Action.Social.Variety.Baiting,"Prepare malicious content in a location where a victim is likely to interact with it. (e.g. SEO - vect: websites, left usbs- vect: removable media, etc)",non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1117,veris,1.3.7,action.social,Action.Social.Variety.Bribery,Bribery or solicitation,non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
1118,veris,1.3.7,action.social,Action.Social.Variety.Elicitation,Elicitation (subtle extraction of info through conversation),non_mappable,,,12.1,enterprise,,,,04/06/2023,04/06/2023
